inp	gt
tíu	tíu
canh	canh
Chính	Chính
đông	đông
biết	biết
lịu	lịu
tốc	tốc
vặt	vặt
gập	gập
khoa	khoa
oát	oát
Lần	Lần
nhưng	nhưng
Ngày	Ngày
thô	thô
Phê	Phê
Moay-Ơ	Moay-Ơ
APPHICH	APPHICH
môt	môt
doi	doi
quan	quan
chia	chia
ẲNG	ẲNG
Côngxon	Côngxon
DỐNG	DỐNG
Vẩy	Vẩy
theo	theo
ao	ao
khu	khu
xibecnetic	xibecnetic
rr	rr
AMEN	AMEN
Phòng	Phòng
định	định
GỌI	GỌI
Dịp	Dịp
đạt	đạt
tinh	tinh
lính	lính
Hết	Hết
Ơ-Ri-Xtíc	Ơ-Ri-Xtíc
XOÁT	XOÁT
ốm	ốm
ĐỚT	ĐỚT
cường	cường
Hê	Hê
LUỘT	LUỘT
kinh	kinh
ĐIỀU	ĐIỀU
Chẳng	Chẳng
thanh	thanh
thân	thân
Tổn	Tổn
phát	phát
Nam	Nam
tĩnh	tĩnh
đươc	đươc
LUYÊN	LUYÊN
mạng	mạng
nhà	nhà
ktul	ktul
Đ	Đ
kê	kê
nấu	nấu
thơ	thơ
may	may
Điu	Điu
CÀ-PHÊ	CÀ-PHÊ
Phi-Brô	Phi-Brô
trường	trường
QUẮN	QUẮN
Nú	Nú
thật	thật
xi-vin	xi-vin
THÁP	THÁP
xa	xa
SUN-FÁT	SUN-FÁT
Apatite	Apatite
dựng	dựng
hiền	hiền
hu	hu
Tam	Tam
đất	đất
ngoại	ngoại
tế	tế
RỈNH	RỈNH
ôvăng	ôvăng
CHOÈN	CHOÈN
lithi	lithi
Nam	Nam
song	song
RAP	RAP
GIẤY	GIẤY
cho	cho
chau	chau
Đỉnh	Đỉnh
đao	đao
Hẹm	Hẹm
XICHLÔ	XICHLÔ
Cô-Nhắc	Cô-Nhắc
nhưng	nhưng
nhiễm	nhiễm
nông	nông
mòm	mòm
axeton	axeton
khắc	khắc
NHÕ	NHÕ
phát	phát
Đông	Đông
TRA-CÔM	TRA-CÔM
trường	trường
nên	nên
đơi	đơi
di	di
Đoạn	Đoạn
Doanh	Doanh
khôn	khôn
nhất	nhất
antipyrin	antipyrin
bài	bài
Gậy	Gậy
PHI-LA-TỐP	PHI-LA-TỐP
mạnh	mạnh
môt	môt
còn	còn
quyệt	quyệt
LAVABÔ	LAVABÔ
mu	mu
CALCIUM	CALCIUM
lúa	lúa
toản	toản
Sếp	Sếp
DƯỚNG	DƯỚNG
MUAL	MUAL
MẠO	MẠO
Pda	Pda
lại	lại
méc-xì	méc-xì
Pho	Pho
ngoàm	ngoàm
Nhấy	Nhấy
Quẩn	Quẩn
trọng	trọng
trong	trong
păng-túp	păng-túp
sơn	sơn
cam	cam
Nam	Nam
nghểu	nghểu
MAGI	MAGI
tọ	tọ
két-xông	két-xông
trước	trước
TÓI	TÓI
MIẾT	MIẾT
GẬT	GẬT
điều	điều
nhắc	nhắc
Xụp	Xụp
PHAI	PHAI
rơmooc	rơmooc
THIẾN	THIẾN
THÒA	THÒA
Ú	Ú
NHÕI	NHÕI
Chết	Chết
trưởng	trưởng
như	như
Kí	Kí
GACĐIÊNG	GACĐIÊNG
Trớp	Trớp
OÁCH	OÁCH
Xương	Xương
bản	bản
phết	phết
phổm	phổm
me	me
trong	trong
COLEXTERON	COLEXTERON
thôn	thôn
Hoạnh	Hoạnh
Khiệng	Khiệng
giám	giám
cỏn	cỏn
Thao	Thao
nghe	nghe
chủ	chủ
Thiềm	Thiềm
Toàn	Toàn
VÓN	VÓN
cha	cha
ĐÕ	ĐÕ
đươc	đươc
MA-NƠ-CANH	MA-NƠ-CANH
GÓA	GÓA
Nho	Nho
va	va
đánh	đánh
Đup	Đup
anh	anh
định	định
ngày	ngày
NGỪ	NGỪ
DÀNG	DÀNG
a-len	a-len
cạ	cạ
QUÁT	QUÁT
cán	cán
người	người
meo	meo
Thớt	Thớt
Dàn	Dàn
bài	bài
Nam	Nam
OZONE	OZONE
LE-VA	LE-VA
nhà	nhà
rúc	rúc
VẸC	VẸC
lên	lên
cớt	cớt
được	được
phu	phu
lĩnh	lĩnh
còn	còn
Hlv	Hlv
Đây	Đây
Atropine	Atropine
HÃNG	HÃNG
náy	náy
tr	tr
an-két	an-két
phai	phai
Sum	Sum
danh	danh
TRỆ	TRỆ
thẻn	thẻn
dân	dân
BÁY	BÁY
lượng	lượng
bựa	bựa
lắc	lắc
săc	săc
hành	hành
MÁC-TANH	MÁC-TANH
nờ	nờ
Đãng	Đãng
đã	đã
Nguôi	Nguôi
không	không
yang	yang
Vo	Vo
vần	vần
La	La
gợn	gợn
TRẸT	TRẸT
Công	Công
LỚT	LỚT
MÊ-GA-MÉT	MÊ-GA-MÉT
Phần	Phần
SULFATE	SULFATE
VINH	VINH
SÚP-LƠ	SÚP-LƠ
chính	chính
nươc	nươc
cúm	cúm
thương	thương
Xanh-Đi-Ca	Xanh-Đi-Ca
bảo	bảo
ho	ho
Toán	Toán
Nhuế	Nhuế
bích-quy	bích-quy
Chính	Chính
Thồi	Thồi
lau	lau
HẤM	HẤM
NGỦN	NGỦN
ca-nô	ca-nô
tướn	tướn
RỘ	RỘ
nhiều	nhiều
SO	SO
động	động
quan	quan
TỈU	TỈU
phô-nô	phô-nô
phét	phét
Tum	Tum
chỉnh	chỉnh
nô	nô
Vi-Ô-Lét	Vi-Ô-Lét
oefl	oefl
chông	chông
trích	trích
xắng	xắng
GIẶN	GIẶN
ca-na-pê	ca-na-pê
NƯA	NƯA
chong	chong
cmt	cmt
OXI	OXI
JUN	JUN
ban	ban
mơ-nâm	mơ-nâm
rô-ti	rô-ti
thành	thành
chống	chống
hình	hình
đươc	đươc
Vét	Vét
sách	sách
OPTIMAL	OPTIMAL
chế	chế
được	được
NHỐN	NHỐN
em	em
khau	khau
Khoe	Khoe
AN	AN
Tran	Tran
LỴ	LỴ
điêu	điêu
đa	đa
phút	phút
Vaccin	Vaccin
Vảnh	Vảnh
xe-lu-lô	xe-lu-lô
DAM	DAM
truật	truật
nhiều	nhiều
tom	tom
am-pli	am-pli
Manh	Manh
hương	hương
RÁP	RÁP
hiên	hiên
XỆP	XỆP
được	được
picnic	picnic
tộc	tộc
thơ	thơ
thoã	thoã
nhoi	nhoi
ngươi	ngươi
Tua-Vít	Tua-Vít
khắt	khắt
liểng	liểng
Theo	Theo
PHA-RA-ĐÂY	PHA-RA-ĐÂY
lãnh	lãnh
Cóp	Cóp
rẻng	rẻng
PANH-XÔ	PANH-XÔ
ngủ	ngủ
đỗ	đỗ
điêu	điêu
me	me
cũng	cũng
nhập	nhập
thuyền	thuyền
ẸO	ẸO
YÊM	YÊM
sulfuric	sulfuric
nơi	nơi
nhu	nhu
CATSÊ	CATSÊ
va	va
HỐNG	HỐNG
triều	triều
đẹp	đẹp
năng	năng
XÒE	XÒE
Ngoem	Ngoem
Hừa	Hừa
Lắc	Lắc
Pho-Mát	Pho-Mát
phát	phát
nghè	nghè
văn	văn
LOÃNG	LOÃNG
lịm	lịm
Bước	Bước
XIỂM	XIỂM
Tác	Tác
mưa	mưa
Reo	Reo
khu	khu
đang	đang
dân	dân
gian	gian
ngày	ngày
Đáu	Đáu
CHOÈ	CHOÈ
ĐẤNG	ĐẤNG
say	say
cai	cai
bản	bản
TỞ	TỞ
BÀN	BÀN
thuốc	thuốc
cách	cách
đoi	đoi
châu	châu
thành	thành
phát	phát
Dãn	Dãn
e-ste	e-ste
mối	mối
Chờn	Chờn
oan	oan
Cân	Cân
Vê	Vê
giữa	giữa
gù	gù
lương	lương
họa	họa
mô-tơ	mô-tơ
đinh	đinh
lanh	lanh
quáu	quáu
PỜ-RÔ-GỜ-RAM	PỜ-RÔ-GỜ-RAM
tha	tha
Nâng	Nâng
RLÂM	RLÂM
NGẠI	NGẠI
VIỆC	VIỆC
cô-tông	cô-tông
NŨNG	NŨNG
nhà	nhà
kiên	kiên
đen	đen
CHOẠI	CHOẠI
AYUN	AYUN
của	của
dần	dần
mát	mát
PHÔM	PHÔM
NÁ	NÁ
lực	lực
văn	văn
đầu	đầu
Câu	Câu
ÔTÔBUÝT	ÔTÔBUÝT
nhén	nhén
Sưng	Sưng
XĂM	XĂM
Ruột	Ruột
phần	phần
DÌU	DÌU
Líp	Líp
DỞM	DỞM
dựng	dựng
TRỎ	TRỎ
Xem	Xem
sát	sát
Bạch	Bạch
Ngòi	Ngòi
NGúT	NGúT
nhà	nhà
Choạp	Choạp
MÁC-CA	MÁC-CA
Công	Công
nông	nông
giấy	giấy
ngươi	ngươi
CUA-RƠ	CUA-RƠ
lấp	lấp
nươc	nươc
Ngò	Ngò
Rơ-Mông-Toa	Rơ-Mông-Toa
Cùm	Cùm
quê	quê
đánh	đánh
thơ	thơ
GẶN	GẶN
WATT-GIỚ	WATT-GIỚ
DÁT	DÁT
huých	huých
KHÙ-SUNG	KHÙ-SUNG
nước	nước
So	So
lanh	lanh
Quèo	Quèo
ứng	ứng
mang	mang
khóa	khóa
Pham	Pham
PHÙA	PHÙA
va	va
gioi	gioi
MẬN	MẬN
miu	miu
Trây	Trây
SỎ	SỎ
ĐƠ-RO	ĐƠ-RO
BỔI	BỔI
anh	anh
Hượm	Hượm
thê	thê
Khị	Khị
XỀM	XỀM
Phải	Phải
Tay	Tay
hiêu	hiêu
NGHỊCH	NGHỊCH
Nam	Nam
câu	câu
Xa-Táng	Xa-Táng
Bựa	Bựa
Quéo	Quéo
ALBUM	ALBUM
chau	chau
Mưa	Mưa
hoàn	hoàn
Nếp	Nếp
NHỊU	NHỊU
CHÓT	CHÓT
oà	oà
minh	minh
kinh	kinh
CƠ	CƠ
CHI	CHI
hước	hước
nốc-ao	nốc-ao
NHOÈN	NHOÈN
la	la
DỞM	DỞM
kho	kho
phải	phải
cách	cách
quá	quá
chú	chú
dận	dận
nếp	nếp
lô-cốt	lô-cốt
cho	cho
Ổ-Líp	Ổ-Líp
PTTH	PTTH
nhưng	nhưng
Cát-Xét	Cát-Xét
QUART	QUART
rất	rất
dung	dung
Bài	Bài
bhing	bhing
Khẳng	Khẳng
Phidê	Phidê
Lò	Lò
MUÔI	MUÔI
catsê	catsê
the	the
Vét-Xi	Vét-Xi
phẩm	phẩm
COR	COR
XẤT	XẤT
Ứng	Ứng
trong	trong
Náy	Náy
điêu	điêu
KHIẾN	KHIẾN
bô	bô
tập	tập
lúa	lúa
nhiêu	nhiêu
cơm	cơm
hẹt	hẹt
Phát	Phát
Đảng	Đảng
Sông	Sông
LẬP	LẬP
ca-vát	ca-vát
lên	lên
TỬNG	TỬNG
UÝ	UÝ
phốc	phốc
nhoè	nhoè
BẾ	BẾ
tao	tao
thông	thông
PHỆNH	PHỆNH
luât	luât
TAREH	TAREH
mana	mana
nhập	nhập
voi	voi
tiêu	tiêu
Gluco	Gluco
Ghì	Ghì
hiện	hiện
đoan	đoan
được	được
CHIU	CHIU
NGUYÊN	NGUYÊN
lđvp	lđvp
theo	theo
Bã	Bã
họ	họ
buộc	buộc
chảy	chảy
plastic	plastic
cảm	cảm
CHÒNG	CHÒNG
TRÁM	TRÁM
Bắc	Bắc
Dé	Dé
PHƯỚC	PHƯỚC
Sòi	Sòi
đươc	đươc
Galăng	Galăng
DOÃI	DOÃI
chậm	chậm
thức	thức
EN-DIM	EN-DIM
nghiệp	nghiệp
ết	ết
phát	phát
pít	pít
DT	DT
Hđqt	Hđqt
bậm	bậm
hằng	hằng
ngụp	ngụp
moócxơ	moócxơ
môt	môt
xùy	xùy
điếm	điếm
KHOÁNG	KHOÁNG
hinh	hinh
Việc	Việc
XƠI	XƠI
internet	internet
đẩu	đẩu
đê	đê
dòng	dòng
Êm	Êm
công	công
bến	bến
thắng	thắng
thơ	thơ
oằn	oằn
thời	thời
hiền	hiền
kẻm	kẻm
khác	khác
Manip	Manip
ngày	ngày
Krang	Krang
ngươi	ngươi
chổng	chổng
trọng	trọng
Maser	Maser
chậm	chậm
HI-PE-BÔN	HI-PE-BÔN
thi	thi
đô	đô
Phòng	Phòng
rupee	rupee
nhe	nhe
Giồ	Giồ
MODERN	MODERN
mât	mât
HOE	HOE
Cho	Cho
quệch	quệch
CHÂNG	CHÂNG
ethylene	ethylene
đốp	đốp
Vuột	Vuột
vẫn	vẫn
rửng	rửng
săng	săng
cán	cán
XALÔNG	XALÔNG
etxăng	etxăng
hiên	hiên
dựng	dựng
Dành	Dành
Bạch	Bạch
thu	thu
rệu	rệu
nao	nao
khoét	khoét
NGOÀI	NGOÀI
En-Dim	En-Dim
đám	đám
lơi	lơi
tỤM	tỤM
PHẢ	PHẢ
phát	phát
nhó	nhó
đất	đất
vi-ni-lông	vi-ni-lông
thành	thành
Eo	Eo
GÁC-DANG	GÁC-DANG
GIẮNG	GIẮNG
Nam	Nam
kitô	kitô
Rui	Rui
Casset	Casset
theo	theo
nhín	nhín
đảm	đảm
nhân	nhân
XE	XE
đợ	đợ
Giồi	Giồi
học	học
mình	mình
rõ	rõ
phát	phát
phin	phin
Tút	Tút
Cr	Cr
la	la
đánh	đánh
KIP	KIP
mạng	mạng
Cấp	Cấp
cọng	cọng
THÁNG	THÁNG
điếc	điếc
như	như
SS	SS
thi	thi
Vỗ	Vỗ
đáng	đáng
mỏi	mỏi
dông	dông
nên	nên
yoga	yoga
sinh	sinh
Sư	Sư
Nam	Nam
Nam	Nam
BỪA	BỪA
ngãnh	ngãnh
Sau	Sau
Câu	Câu
GLIXERIN	GLIXERIN
nhe	nhe
Khoa	Khoa
KHỤT	KHỤT
Dẫy	Dẫy
đau	đau
ta	ta
Xét	Xét
GỴA	GỴA
động	động
chúng	chúng
Phúc	Phúc
bài	bài
tia	tia
Đem	Đem
gậm	gậm
đinh	đinh
HAU	HAU
Xâm	Xâm
vung	vung
két	két
Phệu	Phệu
Toóc	Toóc
nên	nên
nhân	nhân
sic	sic
chảng	chảng
đấu	đấu
đình	đình
sách	sách
NGẬN	NGẬN
nen	nen
tha	tha
lo	lo
TOẺ	TOẺ
tê	tê
BAI-T	BAI-T
OẮT	OẮT
đâu	đâu
anh	anh
quyết	quyết
cd-rom	cd-rom
mổ	mổ
ĐƯỜI	ĐƯỜI
GÁC-ĐỜ-SEN	GÁC-ĐỜ-SEN
hoa	hoa
CHOÁC	CHOÁC
ÔXY	ÔXY
đạt	đạt
Giũ	Giũ
Fo-Mon	Fo-Mon
QUE	QUE
ăng	ăng
xàu	xàu
Chất	Chất
nho	nho
Cho	Cho
Huế	Huế
toàn	toàn
cau	cau
bât	bât
Vùa	Vùa
Soạng	Soạng
là	là
BÈO	BÈO
niu-tơn	niu-tơn
Cảm	Cảm
ngươi	ngươi
me	me
ành	ành
khóa	khóa
nhiều	nhiều
Khói	Khói
nhất	nhất
thưc	thưc
Chấm	Chấm
lãnh	lãnh
cách	cách
Sựng	Sựng
quả	quả
cán	cán
ghép	ghép
phát	phát
tranh	tranh
đươc	đươc
hoạn	hoạn
bờn	bờn
đông	đông
casino	casino
QUÍCH	QUÍCH
KÍU	KÍU
BÓ	BÓ
Dàm	Dàm
cốt	cốt
Fe-Rít	Fe-Rít
THUM	THUM
vân	vân
XỐC	XỐC
cua	cua
Minh	Minh
hoc	hoc
he	he
để	để
Báu	Báu
sách	sách
KHẲNG	KHẲNG
nền	nền
kha	kha
Lắc-Lê	Lắc-Lê
Tây	Tây
nhập	nhập
Ngường	Ngường
đương	đương
mây	mây
Nên	Nên
HẶM	HẶM
dựng	dựng
chấp	chấp
lốm	lốm
hiều	hiều
em	em
NHOE	NHOE
bút	bút
nha	nha
manh	manh
biếng	biếng
Mốt	Mốt
LĂCLÊ	LĂCLÊ
ngào	ngào
muôn	muôn
Lấy	Lấy
IÔTA	IÔTA
Trấp	Trấp
quen	quen
mua	mua
đối	đối
Hiđrôclorua	Hiđrôclorua
vãi	vãi
thỏi	thỏi
Ô-TÔ-RAY	Ô-TÔ-RAY
Chlorure	Chlorure
man	man
mat	mat
một	một
Polyvitamin	Polyvitamin
ngờ	ngờ
Gợt	Gợt
át-mốt-phe	át-mốt-phe
NHẲN	NHẲN
biết	biết
được	được
xilica	xilica
Ma-Gie	Ma-Gie
CÔNGFÉTTI	CÔNGFÉTTI
canh	canh
Hoẻn	Hoẻn
Mocphin	Mocphin
Ô-Dôn	Ô-Dôn
Bhallê	Bhallê
đưa	đưa
KHÁCH	KHÁCH
nhủng	nhủng
truyền	truyền
pan-ca	pan-ca
Nhưng	Nhưng
are	are
hàng	hàng
Dứng	Dứng
nên	nên
Lãnh	Lãnh
Chi	Chi
Yên	Yên
INOX	INOX
te	te
MỖI	MỖI
xoa	xoa
Urea	Urea
balô	balô
OLYMPIC	OLYMPIC
môi	môi
mưa	mưa
dõi	dõi
Đảng	Đảng
uy	uy
ruộng	ruộng
đâu	đâu
Nhắm	Nhắm
Rompet	Rompet
chấu	chấu
tom	tom
Nhưng	Nhưng
Náu	Náu
FOXEP	FOXEP
tư	tư
lụy	lụy
DẺ	DẺ
Đía	Đía
Gamen	Gamen
Không	Không
DÓC	DÓC
HĐQT	HĐQT
VÃN	VÃN
bền	bền
Móm	Móm
chưa	chưa
KHÒE	KHÒE
giúp	giúp
Tra	Tra
MICROFICHE	MICROFICHE
Đổng	Đổng
Róng	Róng
QUỀ	QUỀ
thế	thế
lần	lần
khăn	khăn
boóc-đô	boóc-đô
PHỚN	PHỚN
Loé	Loé
Thục	Thục
Cát-Xét	Cát-Xét
nên	nên
ban	ban
xã	xã
ceo	ceo
Vẻn	Vẻn
Duối	Duối
lùng	lùng
HUẤN	HUẤN
cháu	cháu
ninh	ninh
túp	túp
NGẠC	NGẠC
NHANG	NHANG
lục	lục
ba	ba
tréo	tréo
đuya-ra	đuya-ra
logarithm	logarithm
hđnd	hđnd
đoàn	đoàn
V	V
tẳn	tẳn
đã	đã
Nam	Nam
ngút	ngút
kalium	kalium
Hống	Hống
nghện	nghện
tài	tài
thực	thực
chào	chào
rườn	rườn
GƯƠ	GƯƠ
Vổng	Vổng
dưng	dưng
be	be
TẢNG	TẢNG
nhỏ	nhỏ
HIỀU	HIỀU
MỞ	MỞ
Phụt	Phụt
nhở	nhở
sau	sau
mát	mát
kinh	kinh
khủa	khủa
động	động
Súp-Lơ	Súp-Lơ
Tũm	Tũm
năm	năm
nhớ	nhớ
TOUT	TOUT
Hặm	Hặm
qđ	qđ
nền	nền
Quắm	Quắm
ngoẻm	ngoẻm
Mím	Mím
của	của
Ẩu	Ẩu
A-MEN	A-MEN
Ọt	Ọt
ghe	ghe
Pyrite	Pyrite
môđun	môđun
Nhân	Nhân
thuốc	thuốc
Mình	Mình
chược	chược
Công-voa	Công-voa
đông	đông
Tiếu	Tiếu
đươc	đươc
nhong	nhong
ROCKET	ROCKET
nhát	nhát
IC	IC
NHÃO	NHÃO
Điển	Điển
chiến	chiến
tăng	tăng
BẼ	BẼ
ROBOTIC	ROBOTIC
RANZITO	RANZITO
Sần	Sần
Lo	Lo
Những	Những
Man-Nớp	Man-Nớp
lơi	lơi
dạn	dạn
Dực	Dực
uôn	uôn
DỌ	DỌ
nhà	nhà
quến	quến
GIAT	GIAT
Chảy	Chảy
MAN-TÔ-DA	MAN-TÔ-DA
kinh	kinh
TŨM	TŨM
bặp	bặp
Vâng	Vâng
Trụp	Trụp
đổi	đổi
Cứt	Cứt
DẠC	DẠC
bỏm	bỏm
Lậy	Lậy
KHỤ	KHỤ
nghi	nghi
Ngoắt	Ngoắt
Trễ	Trễ
Xoen	Xoen
phủ	phủ
tài	tài
đâu	đâu
chơi	chơi
DOANH	DOANH
LÔ-GA-RÍT	LÔ-GA-RÍT
theo	theo
lòng	lòng
mình	mình
phi	phi
Táng	Táng
hóa	hóa
Sonata	Sonata
Chiều	Chiều
một	một
XƯỢC	XƯỢC
phẩm	phẩm
cách	cách
ta	ta
cua	cua
theo	theo
violet	violet
bản	bản
điểm	điểm
PHỨA	PHỨA
Vetxi	Vetxi
Đảng	Đảng
hăm	hăm
KHOẢN	KHOẢN
ne	ne
Lạu	Lạu
MAGI	MAGI
Vã	Vã
đưa	đưa
quan	quan
Sau	Sau
Xoác	Xoác
Anh	Anh
kinh	kinh
phát	phát
thê	thê
chê	chê
KHIÊNG	KHIÊNG
che	che
SaPa	SaPa
DẦM	DẦM
kre	kre
uu	uu
tổng	tổng
tước	tước
lự	lự
thích	thích
kiu	kiu
mâu	mâu
ng	ng
được	được
domino	domino
nhiều	nhiều
đảm	đảm
khuẩn	khuẩn
Cấm	Cấm
Malanh	Malanh
những	những
hiêu	hiêu
song	song
xẽo	xẽo
Nhà	Nhà
nhất	nhất
nhân	nhân
Thố	Thố
penalty	penalty
tướng	tướng
ext	ext
napalm	napalm
bát	bát
phềnh	phềnh
kạn	kạn
chê	chê
LASER	LASER
biên	biên
THƠM	THƠM
BẠI	BẠI
DỰNG	DỰNG
thê	thê
Dặt	Dặt
bù	bù
Phát	Phát
mích	mích
miên	miên
rối	rối
PIANO	PIANO
DARWIN	DARWIN
cho	cho
xắc	xắc
nốp	nốp
phạm	phạm
chất	chất
Copfa	Copfa
đều	đều
BƯỚU	BƯỚU
PHÔTÔ	PHÔTÔ
nham	nham
XÂM	XÂM
LEV	LEV
moi	moi
đê	đê
THUỔNG	THUỔNG
Đên	Đên
hạng	hạng
Bình	Bình
khuê	khuê
sưa	sưa
chơ-ru	chơ-ru
Rộp	Rộp
đùi	đùi
KHÚ	KHÚ
LIỆM	LIỆM
đươc	đươc
chinh	chinh
Nền	Nền
gắn	gắn
BIT	BIT
phải	phải
Soạng	Soạng
Nhửng	Nhửng
trong	trong
nguội	nguội
nuôi	nuôi
Tươi	Tươi
mất	mất
mi	mi
Chính	Chính
Nhấn	Nhấn
va	va
NÀY	NÀY
miêu	miêu
Nếu	Nếu
dan	dan
bam	bam
con	con
anh	anh
đầy	đầy
phải	phải
LIỀNG	LIỀNG
Đử	Đử
tập	tập
đê	đê
ĐẬY	ĐẬY
ROMPET	ROMPET
Ria	Ria
lai	lai
A-LEN	A-LEN
Hoặc	Hoặc
dịch	dịch
QUÍCH	QUÍCH
TRẦU	TRẦU
bôn	bôn
ba	ba
soát	soát
th	th
mạnh	mạnh
HÀN	HÀN
mù	mù
đầy	đầy
Xuân	Xuân
cha	cha
CÔNG-XÔN	CÔNG-XÔN
Cuội	Cuội
nhân	nhân
sang	sang
SIÊNG	SIÊNG
hoàn	hoàn
chưa	chưa
Xấp	Xấp
ê-bô-nít	ê-bô-nít
đuễnh	đuễnh
hộp	hộp
Tươc	Tươc
HÍT	HÍT
CHUA	CHUA
moi	moi
nam	nam
XÔI	XÔI
PHẾ	PHẾ
thôn	thôn
chính	chính
sũng	sũng
nhe	nhe
Tính	Tính
RINGGIT	RINGGIT
Xiphông	Xiphông
đi-na-mít	đi-na-mít
Dân	Dân
nhòe	nhòe
KHIẾP	KHIẾP
Bơm	Bơm
thoá	thoá
Hđeung	Hđeung
ti	ti
cấc	cấc
nang	nang
Fizê	Fizê
NỒI	NỒI
FATXIT	FATXIT
góp	góp
đe	đe
gian	gian
là	là
MUỐN	MUỐN
điện	điện
bố	bố
Hoán	Hoán
Dịnh	Dịnh
Môt	Môt
ngỡ	ngỡ
khoét	khoét
chi	chi
Cách	Cách
micrôcomputơ	micrôcomputơ
canh	canh
át-phan	át-phan
xmô-kinh	xmô-kinh
hộ	hộ
lượn	lượn
công	công
DẬU	DẬU
nó	nó
SILÍCH	SILÍCH
dân	dân
diết	diết
chuối	chuối
mùa	mùa
nhau	nhau
Toại	Toại
sinh	sinh
LILANGENI	LILANGENI
SON-NÊ	SON-NÊ
Lũng	Lũng
TẤP	TẤP
những	những
Bôi	Bôi
Ê-TI-LEN	Ê-TI-LEN
không	không
PALĂNG	PALĂNG
lão	lão
Đoi	Đoi
hinh	hinh
lĩnh	lĩnh
ta	ta
ô-tô-mát	ô-tô-mát
Châu	Châu
Chút	Chút
Xịt	Xịt
Đàn	Đàn
Nam	Nam
Phải	Phải
MẨY	MẨY
Đeng	Đeng
khách	khách
BÙA	BÙA
TÚC	TÚC
thoang	thoang
như	như
thê	thê
SUỐI	SUỐI
kiết	kiết
NGỐC	NGỐC
bưởi	bưởi
SUI	SUI
Hình	Hình
tranh	tranh
bến	bến
Quắp	Quắp
meo	meo
đề	đề
javel	javel
Mác-Két-Tinh	Mác-Két-Tinh
Am-Pli	Am-Pli
Kéc	Kéc
NGÁO	NGÁO
MDHUR	MDHUR
Phan	Phan
NUNG	NUNG
hành	hành
xiềng	xiềng
KELVIN	KELVIN
phát	phát
cao	cao
Vạ	Vạ
gợi	gợi
cam	cam
Pa-Pi-Ê	Pa-Pi-Ê
Colon	Colon
Gứng	Gứng
RÊM	RÊM
GỚM	GỚM
loã	loã
sà-lúp	sà-lúp
Không	Không
thơ	thơ
Khăng	Khăng
nghĩa	nghĩa
bô	bô
rập	rập
bốn	bốn
dl	dl
Nam	Nam
đừa	đừa
vơi	vơi
gắm	gắm
Mươi	Mươi
CA-CHIU-SA	CA-CHIU-SA
formica	formica
Hài	Hài
thanh	thanh
đầy	đầy
dân	dân
Chành	Chành
cao	cao
KỆ	KỆ
thế	thế
DÉO	DÉO
như	như
Tăng-Mo	Tăng-Mo
lon	lon
Tẩy	Tẩy
Phủ	Phủ
giỗ	giỗ
Đinh	Đinh
Giượng	Giượng
Cương	Cương
quân	quân
LIỆNG	LIỆNG
VÕ	VÕ
Nhây	Nhây
Tinh	Tinh
Gạn	Gạn
động	động
CAFFEIN	CAFFEIN
GÚA	GÚA
na	na
cô	cô
LATTI	LATTI
nhà	nhà
nhân	nhân
Asen	Asen
tố	tố
tẳn	tẳn
RỘNG	RỘNG
dân	dân
Chi	Chi
TRACHOMA	TRACHOMA
Cách	Cách
nghiện	nghiện
TUỐT	TUỐT
Đú	Đú
ĐÚM	ĐÚM
SẮM	SẮM
Chấu	Chấu
nươc	nươc
NGẮN	NGẮN
nhan	nhan
Nguy	Nguy
phờ-răng	phờ-răng
đốc	đốc
malanh	malanh
năm	năm
Vậy	Vậy
bô	bô
nhứng	nhứng
đinh	đinh
Nhịp	Nhịp
say	say
nhi	nhi
nghệ	nghệ
CHĨN	CHĨN
Thộc	Thộc
Pê-Rít-Xoa	Pê-Rít-Xoa
thiếu	thiếu
DĂM	DĂM
khinh	khinh
đo	đo
Châu	Châu
Trong	Trong
manh	manh
dần	dần
Silích	Silích
ĐUM-ĐUM	ĐUM-ĐUM
lằn	lằn
xuất	xuất
Xml	Xml
đến	đến
Khoăn	Khoăn
Khăng	Khăng
khoa	khoa
kinh	kinh
làm	làm
HỘC	HỘC
Thanh	Thanh
Xuya-Rơ-Tê	Xuya-Rơ-Tê
Khảnh	Khảnh
liêu	liêu
chủ	chủ
do	do
HẨNG	HẨNG
lích	lích
em	em
Chính	Chính
cheo	cheo
KHIÊU	KHIÊU
Tạp-Dề	Tạp-Dề
khí	khí
phuc	phuc
Qườn	Qườn
CƯA	CƯA
kiệm	kiệm
GLUCOSE	GLUCOSE
Ebonite	Ebonite
LUẨN	LUẨN
lên	lên
SÂM	SÂM
nhi	nhi
THEN	THEN
GẮNG	GẮNG
bê	bê
sống	sống
thống	thống
Sộc	Sộc
CHỈA	CHỈA
sông	sông
BÀY	BÀY
như	như
Câu	Câu
lúa	lúa
loti	loti
mói	mói
Thìa	Thìa
DÒM	DÒM
TV	TV
chính	chính
đến	đến
mạp	mạp
TOẠNG	TOẠNG
không	không
nium	nium
úi	úi
Ma-Phăm	Ma-Phăm
ĐỐT	ĐỐT
phải	phải
Kinh	Kinh
hắt	hắt
niêm	niêm
CLI-SÊ	CLI-SÊ
sộng	sộng
bô	bô
lao	lao
đến	đến
Tửa	Tửa
đã	đã
KỆ	KỆ
loạc	loạc
thành	thành
chin	chin
macma	macma
GIÁ	GIÁ
chu	chu
